ID,x,y
1,-3.5361617,-0.81020826
2,0.59632814,-0.82225585
3,-3.1467366,1.7890073
4,2.5677876,-2.1729186
5,-4.6978116,-3.0490339
6,1.9368217,1.6957113
7,3.4835658,-0.40490663
8,-0.18517943,-3.7355764
9,4.7187886,-4.7799525
10,4.260156,3.6074834
11,-4.614046,3.436671
12,-4.651394,-0.19092824
13,3.2330143,4.0100384
14,4.1123495,-3.3863559
15,-0.41874036,-4.013901
16,-3.4359636,3.2405558
17,-0.8412779,-4.080015
18,3.1529136,-3.9860616
19,2.9528897,4.067262
20,-4.256971,-4.439339
21,2.6505864,2.5987258
22,-4.780718,-4.3988457
23,0.45459175,4.190603
24,0.8170697,-3.9859526
25,-1.0214746,0.28693262
26,-5.0704565,-0.6492414
27,-1.2272981,-1.9459072
28,-3.7664502,4.560984
29,-1.8268038,1.7072222
30,3.9657755,3.4589734
31,3.646385,4.0612025
32,-3.195265,-0.015029026
33,0.17929341,3.70544
34,2.089278,-2.3058994
35,-0.10187986,3.429387
36,-3.7015915,-3.5548918
37,0.14259958,-3.3724735
38,-4.581201,5.3308773
39,-3.2496796,-0.45878077
40,-0.24472848,-3.3638928
41,-3.369894,0.9917463
42,4.026929,4.769908
43,-1.9805129,-2.5391593
44,-3.385838,-3.322813
45,-0.30324778,-1.0521829
46,4.113153,-4.9591823
47,-3.0187876,-1.7545334
48,2.5045443,1.5408336
49,-0.14487319,-0.1030777
50,0.2938259,-4.125324
51,3.5891585,3.3224173
52,4.216675,-5.2104044
53,-3.52362,4.491827
54,3.3994725,-3.72709
55,1.2069765,-2.6688328
56,-1.4279573,1.828074
57,4.3384233,-0.5228281
58,4.217295,-0.92134714
59,3.7439811,-0.71776164
60,-0.6335029,-4.264582
61,-0.38090217,4.6258492
62,0.70951974,0.82805854
63,-1.6642157,-1.4477893
64,1.4757017,-1.4634953
65,3.2581477,3.319787
66,-4.3113174,-3.5912411
67,-4.295337,-3.8533893
68,0.8491238,3.9985268
69,-4.2122927,-0.13318574
70,-1.2707556,-1.2107277
71,-5.0822034,-0.2849442
72,-2.2656002,-2.1596544
73,3.244088,3.9153159
74,3.817136,-0.12885758
75,1.5282134,1.8831558
76,-0.77730626,-4.683935
77,-4.38521,0.7482558
78,0.96940386,-0.39124498
79,2.2167685,2.7012205
80,3.0499837,-2.7359757
81,3.9358578,4.162118
82,-4.5412097,0.14693351
83,-0.74654096,0.38785118
84,2.6505353,-2.359505
85,0.32242292,5.1813893
86,-4.352014,3.061923
87,-3.2473478,0.00074186525
88,-0.88119537,-0.25377122
89,1.2600875,2.3187275
90,1.7096132,-2.2432487
91,1.7075834,1.4065055
92,4.590038,-0.6427126
93,5.018458,-0.6549093
94,-3.6155314,-4.9491205
95,-2.2983167,2.6400094
96,-3.2169454,-0.22221982
97,-2.0555594,-2.8348167
98,-0.8866692,4.8346667
99,-4.1825495,-3.5750492
100,-2.2565663,-2.3605692
101,0.19719753,-0.32017145
102,4.0203314,-4.0855937
103,0.44333175,-1.0637684
104,-4.0721917,-3.506212
105,4.0119214,3.3962643
106,2.5042942,2.8832278
107,4.4331417,-0.8706933
108,-1.2500515,2.304337
109,-4.019286,4.3367896
110,0.32641405,3.3257463
111,-0.6446892,-4.6700306
